tweet,model,label
"When Trump got COVID and no one saw him for less than 24 hours the media lost their minds.   When Biden locks down in his basement for FOUR days, and two weeks before the election, it is crickets from the media.",human,human
Joe Biden is the first in history to receive 80 million votes....,human,human
This is politics for the next many years. Any big news development that troubles Adam Schiff or John Brennan will have to be subsequently vetted for whether or not it is “Russian disinformation” https://t.co/sm1QD5kE2i,human,human
As anticipated Trump made a 30 sec appearance to take credit for the stock record. Remember when he told us if Biden were elected it would crash?,human,human
Poll: Most Republicans say they'd vote for Trump in 2024 https://t.co/hjrQh9XdI7 https://t.co/PU3LHjdJ0j,human,human
"In Apparent Glitch, Voting Machines Hunt Down And Murder Trump Supporters https://t.co/enRQCmhrV4",human,human
Second this! Soon it will feel unremarkable to see women in the highest level positions of our government. And that’s a good thing. 🇺🇸👊,human,human
🙏All I want for Christmas is DONALD J. TRUMP as my President! 🎄🎅  Please retweet.  🤗,human,human
@Kenny_Sowellfan @realDonaldTrump @gregkellyusa @newsmax It’s amazing how a black man in power brings out all the latent racism.,human,human
Every #Republican MUST get off their ass and VOTE.  Pass it on!  #vote #TrumpPence2020,human,human
@BaddCompani 23/ 🔸A heavy investor in Sunny Isles—“Little Moscow” is Edward Barsky  -Barsky is a Russian mobster and former CEO of JetSmarter  -Barsky is under counter intelligence investigation for mob activity  -JetSmarter is a company linked to Donald Trump and the Russian mob,human,human
Trump's being a fragile whiney little bitch again?? Must be....well any day of the week really,human,human
Biden’s plan for AR-15 type rifles includes: A $200 tax on the purchase. A $200 tax/fee on every weapon AND “high capacity” magazine. This would require a national Database to enforce.,human,human
It’s true. Detectives now have photos &amp; emails of pedophilia.,human,human
"7 days, since Burisma admitted in a Ukrainian court that they bribed @JoeBiden with a lump sum payment of $900,000.  I’ve barely heard a thing. Voters need to KNOW.",human,human
The 5% see things for how they really are.  Cope for the rest of eternity or get on board. https://t.co/1xbZ9mYzaO,human,human
Biden campaign faces backlash for TV ad depicting Michigan tech CEO as struggling bar owner  https://t.co/lFZzEgb5LN,human,human
Again #MondayMotivation V👍#PSA #RoadRage WORDS #Global @BeverlyHillsPD @LAPDHQ @LAFDtalk @LAFD @CBCNews @BBCWorld @CNN @CIA @FBI @RealDonaldTrump @JustinTrudeau @TheEllenShow @BillGates @JustinBieber @Slash @AlbertEinstein @BruceLee @BigBird🌞@Sun @CA_DMV @DrPhil @DrDrew😁@DrDre https://t.co/kncUQ8FEZd,human,human
Miami Cop Disciplined for Wearing Pro-Trump Mask Near Voting Site https://t.co/eglYhgYPcP,human,human
"The plan was always to leave this Persian Bazaar, cluster fuck once Trump won (but who could have predicted THIS level of criminality?) I wasn't saying getting my shit used w/o credit DAILY or Jack's eunuch ass is the reason. I was here 4 Trump.. and this shit just ain't healthy.",human,human
"As a mother, the pain of having a child ripped away is unbearable to even imagine.  I’m horrified for these families and the hundreds of children who are scared &amp; confused without their parents.  The Trump admin will never live down the horrors of their child separation policy.",human,human
👀 Witness testimony of votes switched from Trump to Biden @JennaEllisEsq @realDonaldTrump @RudyGiuliani @DonaldJTrumpJr @SidneyPowell1 @LLinWood @tedcruz,human,human
Really? He spoke to me about 25 minutes later and said Pat Robertson is bat crap crazy.,human,human
"tessa thompson &amp; zendaya have been harassed for AGES by racists for “blackwashing”. brie larson gets threats from sexists, don cheadle gets racist insults for calling out trump. crisp rat gets criticism for supporting bigotry &amp; likely trump and suddenly its avengers assemble🧐",human,human
America president ex trump walked out of G20 meeting he just proved to all world leaders trumpo is idiot blew of the meeting to go golfing and this is the idiot you elected 4 years ago trump is finished https://t.co/F3JLd5JGN0,human,human
Complete TDS tantrum. This is what they need to do for ratings. 🤑🤑🤑,human,human
‘The woman said Trump never showed up.’ — @JuddLegum exposed how the Trump campaign apparently duped his supporters with fake meet-Trump contests https://t.co/qSFMsJAw5i,human,human
"You will vote for Trump on Election Day or we will come after you,” said an email sent on Tuesday by an account claiming to the Proud Boys, a far-right political group. https://t.co/9jBswlWxZg",human,human
"@TheRickyDavila @CNN This is how elections are stolen in Florida. Stack up the ballot with phony, paid for candidates and let the vote siphoning begin.",human,human
"if true, we now have White House, DoJ and FBI intelligence stating that hunter biden’s laptop is *not* a russian disinformation operation  dear @joebiden i ask again, are the emails that describe your son hunter being on the take of china, keeping 10 for you “the big guy”, real? https://t.co/0Zlybvjr1u",human,human
"@bravoloverfan @Indigenously_me @robbystarbuck @50cent Since the left wing media won't report Trumps achievements, it's no wonder you're clueless. Start doing your own research. Here's a start.  First Step Act https://t.co/cVSR1csSOG  Restoring funding for black colleges...$250 million per yr  https://t.co/zwsiIYo9dp",human,human
"The Biden Corruption Scandal Isn’t About Hunter, It’s About Joe #Trump #Elections2020  https://t.co/Bjc0BiW1mb",human,human
@KelemenCari @SidneyPowell1 For eight long dark years millions upon millions of us held our noses as bo &amp; biden stunk up the place while misusing the power of their offices.  President Trump and VP Pence brought fresh air to Washington and restored respect to their offices and America.  #AuditTheVote,human,human
🤣 President Trump broke Crazy Eyes Whitmer. I still think she looks like The Crow.  UPDATE: Proof That Michigan Governor Whitmer Deliberately Displayed 'Kill Trump' Symbolism in Background During Sunday Interview https://t.co/n9Xf9zS9xF via @gatewaypundit,human,human
"@realDonaldTrump @BreitbartNews This is beyond serious, folks.  It (including ""FAKE NEWS"") is all discussed here:  ""Leading Civil Rights Lawyer Shows 20 Ways Trump Is Copying Hitler’s Early Rhetoric and Policies"" https://t.co/cnx76gxE4b",human,human
"Fuck you Lurch, you devilish, hair dye dripping, son of satan, bitch of Trump, DOUCHE!",human,human
"Aikman and his sidekick Joe Buck were just busted on hot mic mocking ""wasteful"" military flyovers and vowing they won't happen anymore under ""Kamala/Biden""   https://t.co/YnUdKo6jho",human,human
Paul Ryan wants Trump to accept the results...  ...should he?,human,human
@LLinWood @realDonaldTrump Any and all states who are destroying ballots or pertinent pieces of voting evidence should be DISQUALIFIED from the election ... PERIOD.   #NullAndVoid  #electionfraud,human,human
"Has the establishment ever worked harder to try to get someone elected? It’s actually terrifying the lengths the media, @jack, etc are going to help Joe Biden.",human,human
"BREAKING: @JennaEllisEsq says the Trump Legal Team clarified that @SidneyPowell1 is working in her own capacity because she is focusing on investigating issues with Dominion, which will take longer, while the campaign is pursuing lawsuits against Election officials. https://t.co/YpYURyJLs4",human,human
"@realDonaldTrump This Arkansan is a proud Republican veteran whose father, brother, and son are Purple Heart Recipients. He knows patriotism when he sees it.  ""Trump took five deferments not to go to Vietnam, he is unworthy to be classified as a patriot."" https://t.co/oYl0gz7m8M",human,human
"*breathes*   Oh, and the Trump family bringing Secret Service money into the family business with their multiple visits. https://t.co/mhFkmBxqCV",human,human
"The funny thing about the media switching from ""screeching antagonism"" under Trump to ""abject obeisance"" under Biden is that the total amount of actual investigation of facts will be almost totally unchanged.",human,human
"""China is one of only three foreign nations — the others are Britain and Ireland — where Mr. Trump maintains a bank account.""  https://t.co/1t7zIm4mQX",human,human
"@realDonaldTrump @GovernorTomWolf PA resident here, Mr. President. I will be voting in person! I will be voting for you.",human,human
But what if Trump leads to a more competent neoliberal who will make things even worse than Biden would? And Biden 2.0 will lead to Trump 3.0. Better get Biden in now so we don't risk that. https://t.co/oCbXcia2j0,human,human
@glamelegance @PattyArquette @realDonaldTrump The Family That Grifts Together #trump https://t.co/f6LkvHaUHq https://t.co/5rJSVDVBpl,human,human
Trump to Martha McSally :  “Come here honey...darling” 🤢 ... how can she touch him? https://t.co/n041ysJOgB,human,human
"A line @GlennonDoyle often repeats: “There is no such thing as other people’s children.”  There is no talking point, no excuse, no “but” to excuse this. Either you condemn this tragic abuse of power and heartless act of cruelty or you forsake your humanity. Period.  Never again.",human,human
@scottishlabour @MonicaLennon7 @ScotParl Wow! Congrats Scotland!!!  While here in hell #trump’s not even giving pads to the #immigrant girls he’s incarcerated because they’re brown. There are photos of some of them with blood soaked pants.  #TrumpsAMonster,human,human
@maddow Just wach your show thank you for all your info your the only one who see what’s really going on in trump world,human,human
"Not to sound like a broken record, but this is NOT TRUE.  Again https://t.co/pMJFLJ3qNJ",human,human
"Would you download a Biden Hate song, then troll Biden's rally with this hate song? Personally, I don't have the time nor the energy to contribute to that thing. However, been 👀 a lot of Trump trolls at our rallys. I want to thank them for their devoted time, energy &amp; Gas😂 #KAG",human,human
@LynnieMercury @billmaher @realDonaldTrump If only Bill was joking... https://t.co/2kSvPvGyZc #DumpTrump,human,human
"@susannecraig @mmcintire @russbuettner So Donald J Trump paid in taxes:  China: $188,561 USA: $1,500",human,human
"To people who don’t regularly read the MMWR, it’s hard to convey just how INCREDIBLY FUCKED UP AND DANGEROUS this is. This is straight out of authoritarian fascism playbooks. It’s attempting to rewrite reality. https://t.co/7CMjDYecYK",human,human
Happy Thanksgiving Dear President Trump and Dear First Lady Melania! 🌼🦃🌼 @realDonaldTrump  @POTUS  Four more years!,human,human
"Lawyers at Jones Day, which has earned millions as outside counsel to U.S. President Donald Trump’s re-election campaign, have donated nearly $90,000 to the campaign committee of Joe Biden. Contributions to the Trump campaign totaled just $50 https://t.co/jZfHAQTE5E",human,human
Black people really shamed other black people who didn’t want to vote for Biden just for those same Black people that were shaming to complain that Biden is picking anti black cabinet members and doing things against black interest...oh the irony,human,human
GOOD LET @realDonaldTrump PARDON @GenFlynn that way Flynn immediately loses: -Army Pension -Emoluments -Lying on his SF-86 - bye 5th Amendment protections DO IT Donald it will make the next AG’s job easier tells confidants he plans to pardon Michael Flynn https://t.co/WVxiy6bNz2,human,human
"@ScottAdamsSays You can not be both smart and believe Biden’s campaign ads. So you need to put your friend in the Democrat category, and delete the “smart democrat” category.",human,human
"The Biden family has gotten rich off of former VP Biden’s office, and off of his closeness to the Communist Chinese. Add your name today to STOP his Socialist Steal. https://t.co/MG5YZNlswE",human,human
"@yesnicksearcy @Shmoe45 This is arson. They caught a guy in Puyallup, Wa, an hour and a half south of Seattle, lighting a fire in an I-5 median.  They don't care if they get caught, they'll be taken care of by Soros. If Trump were on our side would this be happening? Wake up.",human,human
"so mark ruffalo, rdj, james gunn etc didn’t defend brie larson who’s suffered constant sexism &amp; harassment since she was cast but IMMEDIATELY defend chris pratt for being called a maga homophobe? https://t.co/H2AThblTHM",human,human
Media return fm being a pack of rabid jackals shrieking about every Trump act To Palace scribes pleasantly interacting with like-minded friends Hiding their dirt &amp; happily pushing the agenda  Pathetic,human,human
BREAKING: Mitch McConnell rejects stimulus checks for working people; tells Trump not to make deal with Pelosi  This guy wants you to starve. Punish Republican senators in two weeks  https://t.co/jxYjxczbon https://t.co/53mQpKNmK8,human,human
It's simple! Joe Biden + Dr. Fauci = intelligence &amp; true medical professional. Arrogant + Trump = Imbecile &amp; inept! Watch👇@Jonahresistsgop @SiegfredoBB @goseelocal @ltanner70 @ResisterSis20 @mmass214 @PhillyComptonMW   https://t.co/AKFLptIEFm,human,human
"Even if you correctly believe, like I do, that the Dems committed massive voter fraud across multiple states with Dem Governors to steal the WH-that shouldn’t stop you or anyone you know from voting for the two Rs in Georgia. Every R in Georgia must vote in the runoff.",human,human
"Pennsylvania, Michigan &amp; Arizona State Legislatures Set To Hold Public Hearings Over Election Confidence   @realDonaldTrump @JennaEllisEsq @RudyGiuliani  Via @Nick_Shredder   https://t.co/6EMkgMktdw",human,human
"Trump, on 'Fox &amp; Friends,' says campaign going 'very well,' Biden 'imploding' https://t.co/i7NY2dqYcT",human,human
A republican in Michigan whose job it is to certify results refused to certify results today while repeating all of Trump's talking points. How are some people still insisting this was/is no big deal?!?!?,human,human
We’re really going from trump to brain dead Joe Biden 😭,human,human
"A must watch 60 second clip. The DJI passed 30,000 today, first time ever.   There's no way in hell Americans voted against Trump having #FourMoreYears of #JobsNotMobs. It's _always_ based on economic performance. Always. The best previous eg of this was Clinton v Dole in 1996.",human,human
TRUMP JUST PUT A VIDEO OF JOE BIDEN SAYING HE WILL BAN FRACKING ON A MASSIVE PROJECTOR AS HIS RALLY.  This is HOW WE WILL WIN PA.  Holy shit. Amazing. #Trumprally,human,human
Trump uses “I’ve heard” as he has done before to cover a lie  https://t.co/Y4T3gEOBmg,human,human
"@JoeBiden what is the best way for me and my husband to donate to your campaign, please? We don't trust the mail. We don't trust online.",human,human
This was many years in the planning by our US Military and who did ask for Trump to run for President back in 2012. It had to be done and the enemy within known and removed. Thank President Trump for stepping up to the challenge. God Bless America,human,human
@Lrihendry I think you mean Joe Biden. Joe Biden would definitely be the Scarecrow in The Wizard Of Oz. Perfect description.,human,human
Wray has to be held accountable for holding Hunter’s laptop since Nov ‘19 through the House impeachment which would have cleared his boss. He has been slow walking the Declass against Trxmp’s  orders. Fire him immediately with prejudice #LaptopFromHell #trump #Benghazi #Ukraine https://t.co/hj8bLaZm5I,human,human
Joe Biden names Jabber Jaw named as incoming head of the EPA https://t.co/gkdz9nEWfF,human,human
They were practicing to overthrow the government in a PT Cruiser. 😂,human,human
It's almost like the United States has no President - we are a rudderless ship heading for a major disaster. Good luck everyone!,human,human
"@deadcon8 @MelissaBenoist Maybe in a future election bro!  Right now, my ❤️belongs to @KamalaHarris!  #VoteBidenHarris2020 #VoteBidenHarris https://t.co/tY2kDfJanX",human,human
@ChuckGrassley @realDonaldTrump Chuck - Ask ANY of your aides if you should be tweeting this right now. Go.,human,human
"Retweeting my @theamgreatness editorial - @TheAtlantic's Neocons are freaking out, proposing the Nobel Peace Prize be eliminated because @realDonaldTrump has successfully made Mid East PEACE agreements...why would @JeffreyGoldberg be against peace?  https://t.co/7ByEi92JPc",human,human
"@KamalaHarris @MNFreedomFund I'm old enough to remember when Kamala Harris' ""top priority back in 2004 as San Francisco district attorney was to make bail in the city more expensive."" https://t.co/tZXu6cn3VW",human,human
@JoeBiden @KamalaHarris LMAO you haven't done it in over forty years. You're out of time. #Trump2020FourMoreYears 👍🇺🇸🗽,human,human
Questions are being raised about Hunter Biden’s dealings with a Chinese energy firm and social media censored the New York Post’s original story. Here to react is @SenatorLankford. https://t.co/YJd5wCEsKU,human,human
@realDonaldTrump Sir.  Pardon Assange.   Destroy your enemies.  Put bounty on all enemies of the state.,human,human
Republican Drudge Report headline today. via @DRUDGE @oliverdarcy @brianstelter Cc @realDonaldTrump https://t.co/lMcsz9ej9B,human,human
@Ohio_Buckeye_US @US_of_A_1st @realDonaldTrump @CillizzaCNN @TeamTrump @DonaldJTrumpJr well--they have to --and  I continue to be convinced that Biden will find some way to avoid actually debating...,human,human
@JackPosobiec @JoeBiden No JOE you are listening to LEFT WING HACKS that are grounded in the DESIRE to control!! They are a group of ELITE SNOBS that are clueless nor care about how they destroy lives based on BAD SCIENCE!! They have been discredited and all one has to do is look at EUROPE!,human,human
The Middle East Is Voting for Peace and Donald Trump https://t.co/BLv9lZpI6h,human,human
@orcasandy @JoeBiden I'm a @JoeBiden voter. I'm a citizen of the great state of Arizona 😊,human,human
"There's a difference between ""I don't want to cause panic"" and ""cooking the books so that the boss doesn't look stupid"" and it's paid with a body count",human,human
you don't need all that to say that our healthcare system is trash,human,human
"The head of the General Services Administration said she would provide President-elect Joe Biden federal resources to transition to the White House, after coming under increasing pressure from members of both parties https://t.co/BYg30PM957",human,human
"One year (and also a million years) ago.    Thanksgiving on the trail: @KamalaHarris, @amyklobuchar  spend the holiday in Iowa https://t.co/mt1VUG5pYV via @DMRegister",human,human
@realDonaldTrump If only you'd be honest with Americans and dine something to save the 200000 dead. You'd be a hero and walk the election but all you thought about was money . SMH,human,human
@HKrassenstein @realDonaldTrump @GovernorTomWolf HEiDi!!!! We The People!!! Freedom!! Love of Country!! The People Will Have There Say!! Let Freedom Ring!!! Nothing Can Stop What is Coming!! In [GOD] We Trust!!!🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/1pWD8PMGbl,human,human
@PressSec @realDonaldTrump Is that the book that shows all the parts he's been trying to take away?,human,human
"@realDonaldTrump Foxnews, media manipulation. People are donating to get rid of you. Maybe @LindseyGrahamSC is a Democrat secret donor. He was the one who set you up with Woodward. Right?   Lets wait what for #Trumptaxes Let's find out how much money you are laundering!   https://t.co/J8C3ov42Kv",human,human
Joe Biden LIED to the American People about his family getting rich while he was in office.  What else is he lying about? https://t.co/6ZnKefv6tu,human,human
im so ready for the fuckin election to be over ... im sick of Trump ... sick of his supporters .. sick of this lack of leadership.. it's exhausting me,human,human
"Folks; 99% of the media is corrupt, and they support the anti-American, socialist and communist agenda, and Democrat party.   The only way the Joe Biden corruption story will be told, is if you retweet it, again and again on social media. Do it repeatedly ~",human,human
"14 days of non stop fresh hell from Donald J Trump. If any of you have grown up in alcoholic homes. Trays up. Brace for impact. The disease not only wants to take you out, but everyone you know.  He's going to burn it all down",human,human
As seen on Greg Kelly Reports.  Re-air at 10pm est on @newsmax. IT’S NOT OVER. https://t.co/atfwsO4vAr,human,human
"I want to be really clear: If you even think Biden MIGHT be a rapist, going out of your way to defend him is gross. If you think we have an obligation to vote blue, you’re right, but you can argue that without throwing MeToo or survivors under the bus. Or, if you can’t, be quiet.",human,human
"@ItzSpritz0 @mike_wanaoni @JoeBiden I just signed an affidavit that stated under oath that I saw you fucking a squirrel because it stole nuts from your bird box. You were screaming: ""This will teach you a lesson, Mr Squirrel!"" And the squirrel died of its embarrassment.  Must be true. I signed it under oath.",human,human
"@stillgray @DineshDSouza BREAKING ELECTION NEWS:  @OANN reports 6,000 #fraud #Biden votes found in Arizona. #Trump cuts #fake 'lead' to 4,000!  Read black ticker at bottom of the photo. 👀🔍 https://t.co/W7vKGln5nF",human,human
I’m old enough to remember when peace was largely desired.  The left simply just can’t handle any more winning by President Trump.  @realDonaldTrump deserves an achievement award just for single handedly breaking the left.,human,human
"@realDonaldTrump @DonaldJTrumpJr @POTUS @foxnewsalert  Ya'll still wanna play it down? Say that to the Families of 193,000 people who are now dead. https://t.co/0ARI04E8wv",human,human
@Ytweek1 @KimPKAG2020 @tcraig57 @Gigiscik @JiveBunnyMuzik @Tpeee60 @OldW0LFLY @fatima_italia @BlozikJohn @helper2 @floweredog @marlo451 @128JC3 @Nick_Trump7 @neologisme @BillH1059 @Kabimbels71 @john62361 @texasrecks @1983JPK @_Trig_ger_ @Tracey0709 TY @Ytweek1❤️  #FloridaForTrump👊🏾  I spoke w/people who are using the #MailInBallots 2  #VOTE 4 #Trump2020 🇺🇸  These were people who had NO intention to Be #VoteReady   Thanks @DNC 😜  They ain’t voting for #Biden 😂 @realDonaldTrump holds a #MAGA rally  https://t.co/Ur7sJhjkMF,human,human
"Yo  GOP were voting for Joe Biden and Kamala Harris.. we dont give a damn what garbage you toss out, what last  scandals you manufacture, what nonsensical controversies you create. you've spent 4 years desecrating this nation and you're going to pay signed Decent Americans",human,human
A judge has ruled in our favor and blocked the Trump administration’s unlawful changes to SNAP.   This decision is a major victory for common sense and basic human decency in our nation. https://t.co/DATfTf6Uva,human,human
"By supporting other countries seeking to tax the world’s richest companies, Biden will strengthen his hand for doing the same at home. https://t.co/AgSUaYEyMn",human,human
Atleast Kamala Harris is going to be the second most powerful person in America next year while Tulsi is going to be unemployed,human,human
"Leaders lead by example. @JoeBiden is a true leader. tRump is an arrogant lying narcissist who disrespects our troops, tanked our economy and lied while Americans died.  #RememberInNovember #wtpBiden #wtpBlue",human,human
"50% BRIBES from CCP, from Ukrain and other bad people! TRAITOR!!",human,human
"Former intel officials sharing their “belief” that factual, embarrassing info about a Democrat candidate — which that candidate does not even deny — is all Russia’s fault has all the classic earmarks of a Russiagate disinformation operation. #BlueAnon https://t.co/l92nWewkWl",human,human
@SenWarren @OIGUSPS He was deliberately placed in the position to obstruct an election. He is one of Trump's ax men,human,human
One of my favorite quotes from the Venezuela chapter of Proof of Corruption is one that establishes that if Venezuelans in Florida knew what Trump and Giuliani have been up to aiding and abetting Putin's puppet in Venezuela Trump wouldn't get a *single Venezuelan vote* in Florida https://t.co/KzrC9gQOur,human,human
"@Sarahkirk40 @Hlopez1974 @Doomyrose1 @ParkerSheri912 @newsmax You're an imbecile, Sarah. Those ""36"" cases were not the cases of the Trump campaign. Try to pay attention.",human,human
"I’m not a Democrat. But this is a damn good ad. Thank you @RexChapman for doing this. Mitch McConnell needs to lose. He’s been in DC since the beginning of time, and he defends Trump. Not the country. I’ll disagree with @AmyMcGrathKY on many issues, but she’ll put country first.",human,human
Stand &amp; Fight for your Freedom New Jersey Republicans. The Battle for our future &amp; Trenton has begun. Join my team &amp; the fight at https://t.co/o40AfnSmHx. Donate Today! #Trump2020 #COVID19 #GOP @NJGOP @NJSpotlightNews @Timcast @kimKBaltimore @joecollins43rd  @OANN @RealBrysonGray https://t.co/TYMCvZLjeU,human,human
"BREAKING: The White House has given formal approval for President-elect Joe Biden to receive the President's Daily Brief, according to a White House official https://t.co/vsbXCXkBxf",human,human
"Joe Biden: ""I'm running as a proud Democrat for the Senate"" https://t.co/7LTFdJQMgF",human,human
"If Trump's treatment at Walter Reed for coronavirus cured him in 2 days, Why aren't they giving it to  Melania?",human,human
"Good grief. Texted his father. 2020 has done it again. Been watching awful things going on in my beloved country, &amp; didn't know that this is what would make me cry.",human,human
"Last call to please, please, please vote for me!!!  I am a nominee for Beaver of the Year for 2020 by @Hustler ; All you have to do to vote for me is to send the attached ballot to BeaverHunt@LFP.com along with your name, vote, and 'hometown' by the 14th! https://t.co/mXShxipYN0",human,human
"Two weeks until Election Day — the last day to vote. Don’t wait until the last minute. If you can, vote early to show your support for @JoeBiden, @KamalaHarris, and Democrats in your state. https://t.co/IqwJrFBnpE",human,human
The @nypost and Murdoch family owe the American people an apology.,human,human
"Today, @FoxNews ran a story about the Biden campaign apparently using a wealthy CEO (and donor) to depict a struggling bar owner. The first time I watched the ad, comments were disabled. I went back, and the vid had been made private. This was the ad. https://t.co/NV7JGs6YMP",human,human
"If you wanna make LESS MONEY immediately #VoteJoeBiden #JoeBiden2020  He can't win, we have to stop him #America   This would be really bad for every single one of us.   Trumps negatives have only come in the form of #democrats going mad.  We can fix that by putting them in jail.",human,human
"NEW: Lawyers appointed by a federal judge to identify migrant families who were separated by the Trump admin. say they have yet to track down the parents of 545 children, a court filing shows. https://t.co/22GNuqwUHW",human,human
"@wolfblitzer @realDonaldTrump @JoeBiden Stupid man.   He's NOT been Certified yet.  It's all because 74+mil of US 🇺🇸 KNOW fraud will also be certified, verified and Joe will be disqualified. https://t.co/EpoDG7K3YP",human,human
"In the US, all political parties other than the LP grant to gov't the right to regulate the lives of individuals without their consent. This will include mandatory vaccinations if @JoeBiden or @realDonaldTrump are elected.  I believe we know best what to do with our own bodies.",human,human
"@marklevinshow “The depths of his dishonesty is just astounding to me. The dishonesty, the transactional nature of every relationship, though it’s more pathetic than anything else. He is the most flawed person I have ever met in my life.”   -- former Trump Chief of Staff John Kelly.",human,human
Remember when this piece of shit lied and said they talked about covid relief? https://t.co/YGIVM0yk4f,human,human
This is awesome &amp; I have a serious question... Has the Amish community ever supported a candidate before and/or do they usually vote?  I am a Floridian &amp; we don't have any Amish communities near where I live.  Just curious. https://t.co/UXguLXp7S2,human,human
@JRehling Trump and Russian ties goes beyond the presidency https://t.co/4SI7wVSWUF,human,human
"GA General  Assembly,  Why is it legal to allow a third party to solicit absentee ballots from voters in Georgia?  Voters personal information, signatures, and party affiliation all given to a third party.  This needs to be changed ASAP!  #StopTheSteal https://t.co/ImzTdxA2Up",human,human
"The Biden scandal should be a major concern to the left and right. Our national security is at risk. These politicians and media have children and grandchildren. If they don’t care about us, you would think that they would at least care about  their own families. Guess not.",human,human
"Tonight was a long awaited thrill. I finally met &amp; spoke with @realDonaldTrump. He offered tremendous praise &amp; even went around to several tables nearby &amp; lauded me &amp; #WalkAway!! He was so kind &amp; warm &amp; we even shared a few laughs together. What an incredible moment! TY, POTUS!!! https://t.co/j543Z9n5KQ",human,human
